12.2	425475.0,100005.61500000057,0.2494692499999714-425925.0,100006.61721741661,0.24941913912916935-426375.0,100007.63004126049,0.2493684979369755-426825.0,100007.41720041828,0.2493791399790862-427275.0,100007.96000938312,0.24935199953084375-427725.0,100007.8616321266,0.2493569183936699-428175.0,100008.18471834157,0.2493407640829217-428625.0,100007.27567944965,0.24938621602751737-429075.0,100007.06976775556,0.2493965116122221-429525.0,100006.45642726232,0.24942717863688377-
12.3	425475.0,100005.62000000058,0.24946899999997113-425925.0,100006.63040168182,0.24941847991590912-426375.0,100007.6514573135,0.2493674271343247-426825.0,100007.43645933893,0.24937817703305337-427275.0,100007.98455437702,0.249350772281149-427725.0,100007.88480971927,0.24935575951403663-428175.0,100008.21101558869,0.24933944922056545-428625.0,100007.29376115618,0.24938531194219105-429075.0,100007.08686897425,0.24939565655128754-429525.0,100006.46785573395,0.2494266072133025-
12.4	425475.0,100005.62500000058,0.2494687499999709-425925.0,100006.6435858811,0.24941782070594493-426375.0,100007.67287325945,0.24936635633702756-426825.0,100007.4557181633,0.24937721409183505-427275.0,100008.0090992482,0.24934954503759002-427725.0,100007.90798719604,0.2493546006401979-428175.0,100008.23731270432,0.24933813436478378-428625.0,100007.3118427723,0.24938440786138527-429075.0,100007.10397010743,0.24939480149462834-429525.0,100006.47928414843,0.2494260357925785-
12.5	425475.0,100005.63000000059,0.24946849999997067-425925.0,100006.65677001447,0.2494171614992767-426375.0,100007.6942890983,0.24936528554508477-426825.0,100007.47497689138,0.24937625115543124-427275.0,100008.03364399665,0.24934831780016758-427725.0,100007.93116455694,0.24935344177215302-428175.0,100008.26360968847,0.24933681951557665-428625.0,100007.329924298,0.24938350378510005-429075.0,100007.12107115511,0.2493939464422445-429525.0,100006.49071250578,0.24942546437471103-
12.6	425475.0,100005.63500000059,0.24946824999997044-425925.0,100006.66995408191,0.2494165022959045-426375.0,100007.71570483009,0.24936421475849566-426825.0,100007.49423552316,0.24937528822384195-427275.0,100008.05818862238,0.24934709056888096-427725.0,100007.95434180195,0.24935228290990272-428175.0,100008.28990654113,0.24933550467294335-428625.0,100007.34800573329,0.24938259971333537-429075.0,100007.13817211728,0.249393091394136-429525.0,100006.50214080598,0.24942489295970083-
12.7	425475.0,100005.6400000006,0.2494679999999702-425925.0,100006.68313808343,0.24941584309582832-426375.0,100007.73712045478,0.24936314397726092-426825.0,100007.51349405864,0.24937432529706785-427275.0,100008.08273312538,0.2493458633437309-427725.0,100007.97751893106,0.249351124053447-428175.0,100008.31620326231,0.24933418983688463-428625.0,100007.36608707818,0.24938169564609125-429075.0,100007.15527299394,0.24939223635030286-429525.0,100006.51356904904,0.2494243215475479-
12.8	425475.0,100005.6450000006,0.24946774999996998-425925.0,100006.69632201904,0.24941518389904815-426375.0,100007.7585359724,0.24936207320137985-426825.0,100007.53275249783,0.24937336237510827-427275.0,100008.10727750567,0.24934463612471663-427725.0,100008.0006959443,0.2493499652027851-428175.0,100008.342499852,0.24933287500739973-428625.0,100007.38416833266,0.24938079158336696-429075.0,100007.17237378511,0.24939138131074434-429525.0,100006.52499723497,0.2494237501382515-
12.9	425475.0,100005.6500000006,0.24946749999996976-425925.0,100006.70950588872,0.24941452470556397-426375.0,100007.77995138295,0.2493610024308524-426825.0,100007.55201084074,0.2493723994579632-427275.0,100008.13182176322,0.24934340891183893-427725.0,100008.02387284164,0.24934880635791778-428175.0,100008.36879631021,0.24933156018448938-428625.0,100007.40224949674,0.2493798875251632-429075.0,100007.18947449078,0.24939052627546118-429525.0,100006.53642536375,0.24942317873181238-
13.0	425475.0,100005.65500000061,0.2494672499999695-425925.0,100006.72268969248,0.2494138655153758-426375.0,100007.80136668641,0.24935993166567932-426825.0,100007.57126908735,0.24937143654563262-427275.0,100008.15636589806,0.24934218170509703-427725.0,100008.04704962311,0.24934764751884433-428175.0,100008.39509263694,0.24933024536815285-428625.0,100007.4203305704,0.24937898347148005-429075.0,100007.20657511093,0.24938967124445335-429525.0,100006.54785343539,0.24942260732823052-
13.1	425475.0,100005.66000000061,0.24946699999996927-425925.0,100006.73587343033,0.24941320632848366-426375.0,100007.8227818828,0.24935886090585993-426825.0,100007.59052723767,0.24937047363811654-427275.0,100008.18090991018,0.24934095450449095-427725.0,100008.07022628869,0.24934648868556544-428175.0,100008.4213888322,0.24932893055839014-428625.0,100007.43841155367,0.24937807942231668-429075.0,100007.22367564558,0.2493888162177209-429525.0,100006.55928144988,0.24942203592750595-
13.2	425475.0,100005.66500000062,0.24946674999996904-425925.0,100006.74905710225,0.2494125471448875-426375.0,100007.84419697212,0.24935779015139417-426825.0,100007.6097852917,0.24936951073541497-427275.0,100008.20545379957,0.2493397273100214-427725.0,100008.09340283839,0.2493453298580804-428175.0,100008.44768489596,0.249327615755202-428625.0,100007.45649244652,0.24937717537767387-429075.0,100007.24077609474,0.24938796119526307-429525.0,100006.57070940724,0.2494214645296379-
13.3	425475.0,100005.67000000062,0.2494664999999688-425925.0,100006.76224070825,0.24941188796458738-426375.0,100007.86561195436,0.24935671940228205-426825.0,100007.62904324944,0.24936854783752788-427275.0,100008.22999756625,0.2493385001216877-427725.0,100008.1165792722,0.2493441710363899-428175.0,100008.47398082825,0.24932630095858768-428625.0,100007.47457324898,0.2493762713375509-429075.0,100007.25787645839,0.24938710617708057-429525.0,100006.58213730746,0.24942089313462712-
13.4	425475.0,100005.67500000063,0.24946624999996858-425925.0,100006.77542424835,0.2494112287875825-426375.0,100007.88702682953,0.24935564865852358-426825.0,100007.6483011109,0.24936758494445532-427275.0,100008.2545412102,0.2493372729394898-427725.0,100008.13975559013,0.24934301222049327-428175.0,100008.50027662906,0.2493249861685472-428625.0,100007.49265396103,0.24937536730194843-429075.0,100007.27497673653,0.24938625116317345-429525.0,100006.59356515054,0.2494203217424729-
13.5	425475.0,100005.68000000063,0.24946599999996835-425925.0,100006.78860772253,0.24941056961387367-426375.0,100007.90844159762,0.24935457792011875-426825.0,100007.66755887606,0.24936662205619725-427275.0,100008.27908473145,0.2493360457634277-427725.0,100008.16293179219,0.24934185341039047-428175.0,100008.52657229839,0.24932367138508055-428625.0,100007.51073458268,0.24937446327086582-429075.0,100007.29207692918,0.24938539615354094-429525.0,100006.60499293648,0.24941975035317593-
13.6	425475.0,100005.68500000064,0.24946574999996812-425925.0,100006.80179113078,0.24940991044346084-426375.0,100007.92985625863,0.24935350718706834-426825.0,100007.68681654493,0.24936565917275366-427275.0,100008.30362812997,0.24933481859350143-427725.0,100008.18610787835,0.24934069460608227-428175.0,100008.55286783623,0.24932235660818844-428625.0,100007.52881511392,0.24937355924430377-429075.0,100007.30917703632,0.24938454114818379-429525.0,100006.61642066529,0.2494191789667355-
13.7	425475.0,100005.69000000064,0.2494654999999679-425925.0,100006.81497447312,0.249409251276344-426375.0,100007.95127081257,0.24935243645937155-426825.0,100007.70607411751,0.2493646962941246-427275.0,100008.32817140578,0.24933359142971095-427725.0,100008.20928384864,0.2493395358075679-428175.0,100008.5791632426,0.24932104183787016-428625.0,100007.54689555477,0.24937265522226154-429075.0,100007.32627705797,0.24938368614710127-429525.0,100006.62784833695,0.24941860758315235-
13.8	425475.0,100005.69500000065,0.24946524999996764-425925.0,100006.82815774954,0.2494085921125232-426375.0,100007.97268525943,0.2493513657370284-426825.0,100007.7253315938,0.24936373342031004-427275.0,100008.35271455887,0.2493323642720563-427725.0,100008.23245970305,0.24933837701484737-428175.0,100008.60545851749,0.2493197270741257-428625.0,100007.5649759052,0.24937175120473987-429075.0,100007.34337699412,0.24938283115029408-429525.0,100006.63927595147,0.24941803620242645-
13.9	425475.0,100005.70000000065,0.2494649999999674-425925.0,100006.84134096005,0.24940793295199765-426375.0,100007.99409959922,0.24935029502003891-426825.0,100007.7445889738,0.24936277055130995-427275.0,100008.37725758925,0.24933113712053748-427725.0,100008.25563544159,0.24933721822792068-428175.0,100008.6317536609,0.2493184123169551-428625.0,100007.58305616524,0.249370847191738-429075.0,100007.36047684477,0.24938197615776153-429525.0,100006.65070350886,0.24941746482455712-
14.0	425475.0,100005.70500000066,0.24946474999996718-425925.0,100006.85452410464,0.24940727379476813-426375.0,100008.01551383195,0.24934922430840234-426825.0,100007.76384625753,0.24936180768712365-427275.0,100008.40180049691,0.24932990997515445-427725.0,100008.27881106424,0.24933605944678786-428175.0,100008.65804867283,0.24931709756635828-428625.0,100007.60113633488,0.24936994318325598-429075.0,100007.37757660991,0.24938112116950434-429525.0,100006.6621310091,0.24941689344954504-
14.1	425475.0,100005.71000000066,0.24946449999996695-425925.0,100006.86770718331,0.2494066146408346-426375.0,100008.03692795761,0.24934815360211943-426825.0,100007.78310344496,0.24936084482775187-427275.0,100008.42634328186,0.24932868283590726-427725.0,100008.30198657101,0.2493349006714496-428175.0,100008.68434355331,0.2493157828223346-428625.0,100007.61921641411,0.2493690391792945-429075.0,100007.39467628956,0.24938026618552178-429525.0,100006.67355845221,0.2494163220773895-
14.2	425475.0,100005.71500000067,0.24946424999996672-425925.0,100006.88089019607,0.24940595549019637-426375.0,100008.0583419762,0.24934708290119018-426825.0,100007.80236053611,0.24935988197319459-427275.0,100008.45088594408,0.24932745570279585-427725.0,100008.3251619619,0.24933374190190516-428175.0,100008.7106383023,0.24931446808488472-428625.0,100007.63729640294,0.24936813517985285-429075.0,100007.41177588371,0.24937941120581456-429525.0,100006.68498583819,0.2494157507080905-
14.3	425475.0,100005.72000000067,0.2494639999999665-425925.0,100006.89407314292,0.24940529634285413-426375.0,100008.07975588771,0.24934601220561456-426825.0,100007.82161753096,0.2493589191234518-427275.0,100008.4754284836,0.2493262285758203-427725.0,100008.34833723691,0.2493325831381546-428175.0,100008.73693291983,0.2493131533540087-428625.0,100007.65537630138,0.249367231184931-429075.0,100007.42887539236,0.24937855623038196-429525.0,100006.69641316702,0.24941517934164878-
14.4	425475.0,100005.72500000068,0.24946374999996626-425925.0,100006.90725602384,0.24940463719880793-426375.0,100008.10116969215,0.24934494151539258-426825.0,100007.84087442954,0.24935795627852278-427275.0,100008.4999709004,0.2493250014549798-427725.0,100008.37151239604,0.24933142438019787-428175.0,100008.76322740587,0.2493118386297065-428625.0,100007.67345610942,0.249366327194529-429075.0,100007.44597481552,0.24937770125922398-429525.0,100006.70784043873,0.24941460797806358-
14.5	425475.0,100005.73000000068,0.24946349999996603-425925.0,100006.92043883886,0.24940397805805697-426375.0,100008.12258338953,0.24934387083052353-426825.0,100007.86013123184,0.24935699343840825-427275.0,100008.5245131945,0.24932377434027514-427725.0,100008.3946874393,0.24933026562803498-428175.0,100008.78952176044,0.2493105239119781-428625.0,100007.69153582706,0.24936542320864682-429075.0,100007.46307415317,0.2493768462923414-429525.0,100006.71926765329,0.24941403661733566-
14.6	425475.0,100005.73500000068,0.24946324999996577-425925.0,100006.93362158796,0.24940331892060205-426375.0,100008.14399697984,0.24934280015100813-426825.0,100007.87938793785,0.24935603060310751-427275.0,100008.54905536587,0.24932254723170627-427725.0,100008.4178623667,0.24932910688166524-428175.0,100008.81581598354,0.2493092092008228-428625.0,100007.7096154543,0.24936451922728523-429075.0,100007.48017340533,0.24937599132973337-429525.0,100006.73069481071,0.24941346525946428-
14.7	425475.0,100005.74000000069,0.24946299999996555-425925.0,100006.94680427115,0.24940265978644238-426375.0,100008.16541046307,0.24934172947684638-426825.0,100007.89864454757,0.24935506777262126-427275.0,100008.57359741455,0.24932132012927252-427725.0,100008.44103717821,0.2493279481410893-428175.0,100008.84211007517,0.24930789449624136-428625.0,100007.72769499113,0.2493636152504434-429075.0,100007.497272572,0.24937513637140002-429525.0,100006.74212191101,0.24941289390444946-
14.8	425475.0,100005.7450000007,0.24946274999996532-425925.0,100006.95998688843,0.24940200065557874-426375.0,100008.18682383925,0.24934065880803757-426825.0,100007.91790106102,0.2493541049469488-427275.0,100008.59813934051,0.24932009303297456-427725.0,100008.46421187386,0.24932678940630723-428175.0,100008.86840403534,0.249306579798233-428625.0,100007.74577443757,0.24936271127812143-429075.0,100007.51437165316,0.249374281417342-429525.0,100006.75354895416,0.2494123225522919-
14.9	425475.0,100005.7500000007,0.2494624999999651-425925.0,100006.97316943979,0.24940134152801038-426375.0,100008.20823710835,0.24933958814458237-426825.0,100007.93715747818,0.24935314212609083-427275.0,100008.62268114375,0.2493188659428124-427725.0,100008.48738645362,0.249325630677319-428175.0,100008.89469786403,0.24930526510679848-428625.0,100007.76385379361,0.2493618073103193-429075.0,100007.53147064883,0.2493734264675586-429525.0,100006.76497594018,0.24941175120299086-
15.0	425475.0,100005.7550000007,0.24946224999996486-425925.0,100006.98635192524,0.24940068240373803-426375.0,100008.22965027038,0.24933851748648087-426825.0,100007.95641379907,0.24935217931004663-427275.0,100008.6472228243,0.24931763885878536-427725.0,100008.51056091751,0.2493244719541246-428175.0,100008.92099156124,0.2493039504219378-428625.0,100007.78193305926,0.24936090334703695-429075.0,100007.548569559,0.24937257152204986-429525.0,100006.77640286907,0.24941117985654637-
15.1	425475.0,100005.76000000071,0.24946199999996463-425925.0,100006.99953434478,0.24940002328276098-426375.0,100008.25106332536,0.24933744683373227-426825.0,100007.97567002366,0.24935121649881695-427275.0,100008.67176438212,0.24931641178089414-427725.0,100008.53373526553,0.24932331323672335-428175.0,100008.947285127,0.2493026357436502-428625.0,100007.80001223451,0.24935999938827447-429075.0,100007.56566838369,0.24937171658081572-429525.0,100006.78782974082,0.24941060851295915-
15.2	425475.0,100005.76500000071,0.2494617499999644-425925.0,100007.0127166984,0.2493993641650799-426375.0,100008.27247627327,0.24933637618633658-426825.0,100007.99492615198,0.24935025369240102-427275.0,100008.69630581724,0.249315184709138-427725.0,100008.55690949768,0.2493221545251159-428175.0,100008.97357856129,0.24930132107193567-428625.0,100007.81809131936,0.24935909543403179-429075.0,100007.58276712288,0.2493708616438562-429525.0,100006.79925655543,0.24941003717222848-
15.3	425475.0,100005.77000000072,0.24946149999996414-425925.0,100007.02589898612,0.24939870505069414-426375.0,100008.29388911411,0.24933530554429453-426825.0,100008.01418218401,0.2493492908907996-427275.0,100008.72084712966,0.05-427725.0,100008.58008361397,0.24932099581930162-428175.0,100008.9998718641,0.249300006406795-428625.0,100007.83617031382,0.24935819148430893-429075.0,100007.59986577657,0.24937000671117132-429525.0,100006.81068331291,0.24940946583435436-
15.4	425475.0,100005.77500000072,0.2494612499999639-425925.0,100007.03908120791,0.24939804593960435-426375.0,100008.31530184789,0.24933423490760542-426825.0,100008.03343811976,0.5-427275.0,100008.72584712967,0.2493137076435167-427725.0,100008.60325761438,0.3719093524085729-428175.0,100009.02616503545,0.24929869174822744-428625.0,100007.85424921788,0.2493572875391059-429075.0,100007.61696434478,0.24936915178276106-429525.0,100006.82211001327,0.24940889449933676-
15.5	425475.0,100005.78000000073,0.24946099999996368-425925.0,100007.0522633638,0.24939738683180987-426375.0,100008.3367144746,0.24933316427626998-426825.0,100008.07775912642,0.24934611204367904-427275.0,100008.75038829437,0.1376146366612331-427725.0,100008.63869045045,0.24931806547747767-428175.0,100009.05245807534,0.24929737709623298-428625.0,100007.87232803156,0.24935638359842197-429075.0,100007.63406282749,0.2493682968586254-429525.0,100006.83353665649,0.2494083231671757-
15.6	425475.0,100005.78500000073,0.24946074999996345-425925.0,100007.06544545379,0.24939672772731067-426375.0,100008.35812699425,0.24933209365028744-426825.0,100008.09701474429,0.24934514926278573-427275.0,100008.76375955198,0.24931181202240116-427725.0,100008.66186415782,0.2493169067921088-428175.0,100009.07875098375,0.24929606245081232-428625.0,100007.89040675484,0.5-429075.0,100007.65116122471,0.2493674419387644-429525.0,100006.84496324256,0.24940775183787192-
15.7	425475.0,100005.79000000074,0.24946049999996323-425925.0,100007.07862747785,0.24939606862610747-426375.0,100008.37953940684,0.24933102302965782-426825.0,100008.11627026588,0.24934418648670617-427275.0,100008.78830052713,0.24931058497364358-427725.0,100008.68503774932,0.24931574811253376-428175.0,100009.1050437607,0.05-428625.0,100007.93354983976,0.24935332250801223-429075.0,100007.66825953644,0.24936658702317802-429525.0,100006.8563897715,0.2494071805114247-
15.8	425475.0,100005.79500000074,0.249460249999963-425925.0,100007.09180943601,0.24939540952819952-426375.0,100008.40095171236,0.24932995241438186-426825.0,100008.13552569119,0.2493432237154404-427275.0,100008.81284137958,0.2493093579310211-427725.0,100008.70821122496,0.24931458943875187-428175.0,100009.11140693142,0.24929442965342896-428625.0,100007.95162825692,0.24935241858715382-429075.0,100007.68535776268,0.24936573211186625-429525.0,100006.86781624332,0.5-
15.9	425475.0,100005.80000000075,0.24945999999996277-425925.0,100007.10499132826,0.2493947504335869-426375.0,100008.42236391082,0.2493288818044588-426825.0,100008.15478102023,0.24934226094898843-427275.0,100008.83738210931,0.2493081308945344-427725.0,100008.73138458474,0.2493134307707631-428175.0,100009.1376995451,0.24929311502274507-428625.0,100007.9697065837,0.24935151467081523-429075.0,100007.70245590342,0.05-429525.0,100006.90430199708,0.24940478490014575-
16.0	425475.0,100005.80500000075,0.24945974999996254-425925.0,100007.1181731546,0.24939409134227028-426375.0,100008.44377600223,0.2493278111998887-426825.0,100008.174036253,0.2493412981873502-427275.0,100008.86192271634,0.24930690386418283-427725.0,100008.75455782864,0.24931227210856816-428175.0,100009.16399202732,0.24929180039863424-428625.0,100007.98778482008,0.24935061075899576-429075.0,100007.70745590342,0.24936462720482888-429525.0,100006.91572822935,0.24940421358853274-
16.1	425475.0,100005.81000000075,0.24945949999996228-425925.0,100007.13135491502,0.24939343225424893-426375.0,100008.46518798657,0.24932674060067148-426825.0,100008.19329138949,0.24934033543052575-427275.0,100008.88646320067,0.24930567683996635-427725.0,100008.77773095667,0.24931111345216633-428175.0,100009.19028437807,0.24929048578109653-428625.0,100008.00586296608,0.2493497068516961-429075.0,100007.72455393367,0.24936377230331638-429525.0,100006.92715440448,0.24940364227977627-
16.2	425475.0,100005.81500000076,0.24945924999996205-425925.0,100007.14453660954,0.24939277316952285-426375.0,100008.48659986386,0.24932567000680722-426825.0,100008.2125464297,0.24933937267851508-427275.0,100008.9110035623,0.24930444982188493-427725.0,100008.80090396885,0.24930995480155763-428175.0,100009.21657659736,0.24928917117013188-428625.0,100008.02394102167,0.2493488029489163-429075.0,100007.74165187843,0.2493629174060785-429525.0,100006.93858052247,0.24940307097387632-
16.3	425475.0,100005.82000000076,0.24945899999996182-425925.0,100007.15771823816,0.24939211408809206-426375.0,100008.50801163408,0.24932459941829585-426825.0,100008.23180137364,0.24933840993131817-427275.0,100008.93554380123,0.2493032228099386-427725.0,100008.82407686516,0.24930879615674204-428175.0,100009.24286868519,0.24928785656574037-428625.0,100008.04201898689,0.24934789905065555-429075.0,100007.7587497377,0.24936206251311524-429525.0,100006.95000658334,0.24940249967083292-
16.4	425475.0,100005.82500000077,0.2494587499999616-425925.0,100007.17089980087,0.24939145500995658-426375.0,100008.52942329725,0.24932352883513742-426825.0,100008.2510562213,0.24933744718893505-427275.0,100008.96008391745,0.24930199580412737-427725.0,100008.84724964561,0.24930763751771956-428175.0,100009.26916064156,0.24928654196792197-428625.0,100008.06009686171,0.24934699515691464-429075.0,100007.77584751148,0.2493612076244259-429525.0,100006.96143258708,0.24940192837064606-
16.5	425475.0,100005.83000000077,0.24945849999996136-425925.0,100007.18408129766,0.24939079593511707-426375.0,100008.55083485336,0.2493224582573319-426825.0,100008.27031097269,0.2493364844513657-427275.0,100008.98462391098,0.24930076880445123-427725.0,100008.87042231018,0.24930647888449095-428175.0,100009.29545246647,0.24928522737667663-428625.0,100008.07817464614,0.24934609126769283-429075.0,100007.79294519978,0.24936035274001117-429525.0,100006.97285853369,0.24940135707331576-
16.6	425475.0,100005.83500000078,0.24945824999996113-425925.0,100007.19726272854,0.24939013686357286-426375.0,100008.57224630241,0.24932138768487933-426825.0,100008.2895656278,0.24933552171861012-427275.0,100009.0091637818,0.24929954181091016-427725.0,100008.89359485889,0.24930532025705543-428175.0,100009.32174415991,0.24928391279200443-428625.0,100008.09625234018,0.24934518738299086-429075.0,100007.81004280258,0.24935949785987105-429525.0,100006.98428442316,0.24940078577884198-
16.7	425475.0,100005.84000000078,0.2494579999999609-425925.0,100007.21044409352,0.24938947779532392-426375.0,100008.59365764441,0.24932031711777963-426825.0,100008.30882018663,0.2493345589906683-427275.0,100009.03370352993,0.24929831482350348-427725.0,100008.91676729174,0.24930416163541305-428175.0,100009.34803572191,0.24928259821390458-428625.0,100008.11432994384,0.24934428350280796-429075.0,100007.82714031989,0.24935864298400556-429525.0,100006.9957102555,0.24940021448722474-
16.8	425475.0,100005.84500000079,0.24945774999996068-425925.0,100007.2236253926,0.24938881873037028-426375.0,100008.61506887934,0.2493192465560329-426825.0,100008.3280746492,0.2493335962675403-427275.0,100009.05824315536,0.24929708784223187-427725.0,100008.93993960872,0.2493030030195638-428175.0,100009.37432715244,0.24928128364237784-428625.0,100008.1324074571,0.2493433796271449-429075.0,100007.84423775172,0.249357788112414-429525.0,100007.00713603072,0.24939964319846405-
16.9	425475.0,100005.85000000079,0.24945749999996042-425925.0,100007.23680662576,0.2493881596687119-426375.0,100008.63648000722,0.24931817599963907-426825.0,100008.34732901548,0.24933263354922602-427275.0,100009.0827826581,0.24929586086709535-427725.0,100008.96311180985,0.24930184440950762-428175.0,100009.40061845152,0.2492799690774242-428625.0,100008.15048487998,0.24934247575600094-429075.0,100007.86133509806,0.24935693324509703-429525.0,100007.0185617488,0.2493990719125599-
17.0	425475.0,100005.8550000008,0.2494572499999602-425925.0,100007.24998779302,0.2493875006103488-426375.0,100008.65789102804,0.24931710544859817-426825.0,100008.3665832855,0.2493316708357248-427275.0,100009.10732203812,0.2492946338980939-427725.0,100008.98628389511,0.2493006858052446-428175.0,100009.42690961914,0.2492786545190429-428625.0,100008.16856221248,0.24934157188937608-429075.0,100007.87843235892,0.24935607838205398-429525.0,100007.02998740975,0.2493985006295123-
17.1	425475.0,100005.8600000008,0.24945699999995996-425925.0,100007.26316889438,0.249386841555281-426375.0,100008.67930194181,0.24931603490290946-426825.0,100008.38583745925,0.24933070812703736-427275.0,100009.13186129546,0.24929340693522684-427725.0,100009.00945586452,0.24929952720677395-428175.0,100009.4532006553,0.24927733996723475-428625.0,100008.18663945458,0.24934066802727103-429075.0,100007.89552953429,0.24935522352328554-429525.0,100007.04141301359,0.24939792934932048-
17.2	425475.0,100005.8650000008,0.24945674999995973-425925.0,100007.27634992983,0.24938618250350847-426375.0,100008.70071274853,0.24931496436257367-426825.0,100008.40509153673,0.24932974542316372-427275.0,100009.1564004301,0.24929217997849484-427725.0,100009.03262771807,0.2492983686140964-428175.0,100009.47949156,0.24927602542199967-428625.0,100008.2047166063,0.2493397641696851-429075.0,100007.91262662417,0.24935436866879174-429525.0,100007.0528385603,0.24939735807198524-
17.3	425475.0,100005.87000000081,0.2494564999999595-425925.0,100007.28953089938,0.24938552345503123-426375.0,100008.72212344818,0.2493138938275908-426825.0,100008.42434551794,0.24932878272410308-427275.0,100009.18093944204,0.24929095302789794-427725.0,100009.05579945576,0.249297210027212-428175.0,100009.50578233326,0.24927471088333697-428625.0,100008.22279366764,0.24933886031661825-429075.0,100007.92972362856,0.24935351381857182-429525.0,100007.06426404987,0.24939678679750651-
17.4	425475.0,100005.87500000081,0.24945624999995927-425925.0,100007.30271180301,0.24938486440984925-426375.0,100008.74353404078,0.24931282329796087-426825.0,100008.44359940288,0.24932782002985623-427275.0,100009.20547833129,0.2492897260834354-427725.0,100009.07897107759,0.24929605144612071-428175.0,100009.53207297505,0.24927339635124737-428625.0,100008.24087063859,0.2493379564680705-429075.0,100007.94682054747,0.24935265897262654-429525.0,100007.07568948231,0.24939621552588434-
17.5	425475.0,100005.88000000082,0.24945599999995904-425925.0,100007.31589264075,0.24938420536796257-426375.0,100008.76494452634,0.24931175277368312-426825.0,100008.46285319154,0.24932685734042317-427275.0,100009.23001709784,0.24928849914510795-427725.0,100009.10214258356,0.2492948928708218-428175.0,100009.5583634854,0.24927208182573013-428625.0,100008.25894751915,0.24933705262404257-429075.0,100007.9639173809,0.24935180413095515-429525.0,100007.08711485763,0.24939564425711871-
17.6	425475.0,100005.88500000082,0.24945574999995881-425925.0,100007.32907341258,0.24938354632937118-426375.0,100008.78635490483,0.2493106822547583-426825.0,100008.48210688394,0.24932589465580315-427275.0,100009.2545557417,0.24928727221291486-427725.0,100009.12531397368,0.24929373430131602-428175.0,100009.5846538643,0.2492707673067853-428625.0,100008.27702430933,0.24933614878453372-429075.0,100007.98101412885,0.24935094929355767-429525.0,100007.09854017582,0.2493950729912089-
17.7	425475.0,100005.89000000083,0.24945549999995856-425925.0,100007.3422541185,0.24938288729407507-426375.0,100008.80776517629,0.24930961174118565-426825.0,100008.50136048006,0.2493249319759969-427275.0,100009.27909426286,0.24928604528685683-427725.0,100009.14848524793,0.24929257573760333-428175.0,100009.61094411173,0.24926945279441354-428625.0,100008.29510100912,0.249335244949544-429075.0,100007.9981107913,0.2493500944604348-429525.0,100007.10996543689,0.2493945017281556-
17.8	425475.0,100005.89500000083,0.24945524999995833-425925.0,100007.35543475852,0.2493822282620742-426375.0,100008.82917534068,0.24930854123296595-426825.0,100008.52061397993,0.24932396930100367-427275.0,100009.30363266134,0.2492848183669332-427725.0,100009.17165640634,0.24929141717968306-428175.0,100009.63723422772,0.24926813828861416-428625.0,100008.31317761853,0.24933434111907338-429075.0,100008.01520736828,0.2493492396315858-429525.0,100007.12139064082,0.24939393046795885-
17.9	425475.0,100005.90000000084,0.2494549999999581-425925.0,100007.36861533264,0.24938156923336793-426375.0,100008.85058539803,0.24930747073009843-426825.0,100008.53986738352,0.24932300663082424-427275.0,100009.32817093712,0.2492835914531439-427725.0,100009.19482744888,0.2492902586275559-428175.0,100009.66352421226,0.24926682378938714-428625.0,100008.33125413756,0.24933343729312182-429075.0,100008.03230385977,0.24934838480701146-429525.0,100007.13281578764,0.24939335921061795-
18.0	425475.0,100005.90500000084,0.24945474999995787-425925.0,100007.38179584086,0.2493809102079569-426375.0,100008.87199534832,0.24930640023258385-426825.0,100008.55912069084,0.24932204396545787-427275.0,100009.3527090902,0.24928236454548972-427725.0,100009.21799837558,0.24928910008122113-428175.0,100009.68981406535,0.2492655092967325-428625.0,100008.34933056621,0.2493325334716894-429075.0,100008.04940026578,0.24934752998671103-429525.0,100007.14424087733,0.24939278795613357-
18.1	425475.0,100005.91000000085,0.24945449999995764-425925.0,100007.39497628318,0.2493802511858412-426375.0,100008.89340519157,0.24930532974042144-426825.0,100008.57837390191,0.24932108130490452-427275.0,100009.3772471206,0.24928113764396986-427725.0,100009.24116918641,0.24928794154067946-428175.0,100009.716103787,0.24926419481065024-428625.0,100008.36740690448,0.24933162965477607-429075.0,100008.06649658631,0.24934667517068448-429525.0,100007.15566590989,0.2493922167045057-
18.2	425475.0,100005.91500000085,0.2494542499999574-425925.0,100007.40815665959,0.24937959216702077-426375.0,100008.91481492778,0.24930425925361124-426825.0,100008.5976270167,0.24932011864916495-427275.0,100009.40178502831,0.24927991074858438-427725.0,100009.2643398814,0.2492867830059302-428175.0,100009.7423933772,0.24926288033114036-428625.0,100008.38548315236,0.2493307258423818-429075.0,100008.08359282136,0.24934582035893182-429525.0,100007.16709088533,0.24939164545573367-
18.3	425475.0,100005.92000000086,0.24945399999995718-425925.0,100007.4213369701,0.24937893315149487-426375.0,100008.93622455692,0.24930318877215396-426825.0,100008.61688003523,0.24931915599823842-427275.0,100009.42632281333,0.24927868385933327-427725.0,100009.28751046052,0.24928562447697405-428175.0,100009.76868283594,0.24926156585820283-428625.0,100008.40355930987,0.24932982203450665-429075.0,100008.10068897092,0.2493449655514538-429525.0,100007.17851580364,0.24939107420981818-
