12.2	425475.0,105006.52112998308,0.2494239435008458-425925.0,105006.65589795938,0.24941720510203086-426375.0,105006.6086484149,0.2494195675792551-426825.0,105006.81900912766,0.24940904954361687-427275.0,105006.860589954,0.24940697050230012-427725.0,105006.91959229558,0.2494040203852208-428175.0,105006.92453154124,0.24940377342293796-428625.0,105007.04403356441,0.24939779832177958-429075.0,105007.10555793435,0.24939472210328242-429525.0,105006.69294171844,0.24941535291407782-
12.3	425475.0,105006.53353329179,0.24942332333541054-425925.0,105006.66947313472,0.24941652634326383-426375.0,105006.62144186992,0.24941892790650383-426825.0,105006.8339540526,0.24940830229736968-427275.0,105006.87573065105,0.2494062134674474-427725.0,105006.93532086343,0.24940323395682865-428175.0,105006.94006399384,0.24940299680030803-428625.0,105007.06074239773,0.2493969628801133-429075.0,105007.12305155066,0.24939384742246695-429525.0,105006.70632112665,0.2494146839436675-
12.4	425475.0,105006.54593653849,0.24942270317307558-425925.0,105006.68304824218,0.24941584758789107-426375.0,105006.63423526098,0.24941828823695106-426825.0,105006.84889890283,0.24940755505485868-427275.0,105006.8908712724,0.24940545643638035-427725.0,105006.95104935263,0.2494024475323684-428175.0,105006.95559636879,0.24940222018156055-428625.0,105007.07745114752,0.24939612744262413-429075.0,105007.1405450795,0.24939297274602507-429525.0,105006.71970046796,0.24941401497660193-
12.5	425475.0,105006.55833972317,0.24942208301384164-425925.0,105006.69662328176,0.24941516883591178-426375.0,105006.64702858806,0.2494176485705968-426825.0,105006.86384367832,0.2494068078160839-427275.0,105006.90601181804,0.24940469940909826-427725.0,105006.9667777632,0.2494016611118401-428175.0,105006.97112866607,0.24940144356669627-428625.0,105007.09415981376,0.24939529200931213-429075.0,105007.15803852087,0.24939209807395674-429525.0,105006.73307974238,0.2494133460128811-
12.6	425475.0,105006.57074284583,0.2494214628577087-425925.0,105006.71019825347,0.24941449008732672-426375.0,105006.65982185118,0.24941700890744106-426825.0,105006.8787883791,0.24940606058104534-427275.0,105006.92115228798,0.24940394238560112-427725.0,105006.98250609513,0.2494008746952437-428175.0,105006.9866608857,0.24940066695571514-428625.0,105007.11086839646,0.24939445658017723-429075.0,105007.17553187477,0.24939122340626127-429525.0,105006.7464589499,0.24941267705250503-
12.7	425475.0,105006.58314590646,0.24942084270467677-425925.0,105006.7237731573,0.24941381134213517-426375.0,105006.67261505034,0.2494163692474831-426825.0,105006.89373300514,0.24940531334974295-427275.0,105006.93629268222,0.24940318536588893-427725.0,105006.9982343484,0.24940008828257998-428175.0,105007.00219302766,0.2493998903486172-428625.0,105007.12757689561,0.24939362115521946-429075.0,105007.19302514121,0.2493903487429394-429525.0,105006.75983809051,0.24941200809547445-
12.8	425475.0,105006.5955489051,0.24942022255474514-425925.0,105006.73734799326,0.24941313260033712-426375.0,105006.68540818553,0.24941572959072364-426825.0,105006.90867755646,0.2494045661221768-427275.0,105006.95143300075,0.24940242834996243-427725.0,105007.01396252304,0.24939930187384818-428175.0,105007.01772509195,0.24939911374540244-428625.0,105007.14428531122,0.24939278573443882-429075.0,105007.21051832018,0.2493894740839911-429525.0,105006.77321716423,0.24941133914178865-
12.9	425475.0,105006.60795184171,0.2494196024079145-425925.0,105006.75092276135,0.24941245386193261-426375.0,105006.69820125675,0.24941508993716272-426825.0,105006.92362203306,0.2494038188983468-427275.0,105006.96657324358,0.2494016713378209-427725.0,105007.02969061903,0.2493985154690483-428175.0,105007.03325707858,0.24939833714607085-428625.0,105007.1609936433,0.24939195031783531-429075.0,105007.22801141169,0.24938859942941563-429525.0,105006.78659617105,0.24941067019144758-
13.0	425475.0,105006.6203547163,0.2494189822641849-425925.0,105006.76449746155,0.2494117751269223-426375.0,105006.71099426401,0.24941445028679957-426825.0,105006.93856643494,0.24940307167825304-427275.0,105006.98171341071,0.2494009143294643-427725.0,105007.0454186364,0.24939772906818036-428175.0,105007.04878898757,0.24939756055062173-428625.0,105007.17770189182,0.2493911149054089-429075.0,105007.24550441573,0.24938772477921375-429525.0,105006.79997511097,0.24941000124445128-
13.1	425475.0,105006.63275752889,0.2494183621235556-425925.0,105006.77807209389,0.2494110963953055-426375.0,105006.7237872073,0.24941381063963491-426825.0,105006.9535107621,0.24940232446189475-427275.0,105006.99685350215,0.24940015732489265-427725.0,105007.06114657511,0.24939694267124435-428175.0,105007.06432081888,0.24939678395905576-428625.0,105007.1944100568,0.24939027949715967-429075.0,105007.2629973323,0.24938685013338474-429525.0,105006.813353984,0.24940933230079973-
13.2	425475.0,105006.64516027946,0.24941774198602726-425925.0,105006.79164665836,0.24941041766708222-426375.0,105006.73658008662,0.2494131709956688-426825.0,105006.96845501455,0.24940157724927267-427275.0,105007.01199351788,0.24939940032410596-427725.0,105007.0768744352,0.24939615627824024-428175.0,105007.07985257254,0.249396007371373-428625.0,105007.21111813825,0.24938944409308753-429075.0,105007.28049016141,0.24938597549192928-429525.0,105006.82673279014,0.24940866336049294-
13.3	425475.0,105006.65756296802,0.24941712185159923-425925.0,105006.80522115495,0.24940973894225246-426375.0,105006.74937290199,0.24941253135490044-426825.0,105006.98339919226,0.2494008300403868-427275.0,105007.02713345792,0.24939864332710424-427725.0,105007.09260221664,0.24939536988916808-428175.0,105007.09538424855,0.24939523078757267-428625.0,105007.22782613615,0.24938860869319252-429075.0,105007.29798290307,0.2493851008548467-429525.0,105006.8401115294,0.2494079944235302-
13.4	425475.0,105006.66996559456,0.24941650172027222-425925.0,105006.81879558368,0.2494090602208162-426375.0,105006.76216565339,0.24941189171733058-426825.0,105006.99834329526,0.24940008283523712-427275.0,105007.04227332225,0.24939788633388746-427725.0,105007.10832991944,0.24939458350402785-428175.0,105007.11091584689,0.24939445420765552-428625.0,105007.24453405051,0.24938777329747464-429075.0,105007.31547555725,0.24938422622213768-429525.0,105006.85349020176,0.2494073254899122-
13.5	425475.0,105006.68236815909,0.2494158815920455-425925.0,105006.83236994452,0.24940838150277414-426375.0,105006.77495834083,0.24941125208295853-426825.0,105007.01328732353,0.24939933563382366-427275.0,105007.05741311089,0.24939712934445563-427725.0,105007.12405754361,0.24939379712281953-428175.0,105007.12644736757,0.24939367763162154-428625.0,105007.26124188134,0.24938693790593316-429075.0,105007.33296812397,0.2493833515938015-429525.0,105006.86686880722,0.24940665655963895-
13.6	425475.0,105006.6947706616,0.24941526146691978-425925.0,105006.84594423749,0.24940770278812563-426375.0,105006.7877509643,0.249410612451785-426825.0,105007.02823127709,0.24939858843614568-427275.0,105007.07255282383,0.24939637235880874-427725.0,105007.13978508914,0.24939301074554315-428175.0,105007.1419788106,0.24939290105947004-428625.0,105007.27794962862,0.24938610251856883-429075.0,105007.35046060322,0.24938247696983892-429525.0,105006.88024734579,0.24940598763271046-
13.7	425475.0,105006.70717310211,0.24941464134489436-425925.0,105006.85951846259,0.2494070240768706-426375.0,105006.80054352382,0.24940997282380922-426825.0,105007.04317515592,0.24939784124220388-427275.0,105007.08769246106,0.24939561537694682-427725.0,105007.15551255603,0.2493922243721987-428175.0,105007.15751017597,0.24939212449120168-428625.0,105007.29465729237,0.2493852671353816-429075.0,105007.36795299502,0.24938160235024917-429525.0,105006.89362581747,0.24940531870912674-
13.8	425475.0,105006.7195754806,0.24941402122596992-425925.0,105006.87309261982,0.24940634536900907-426375.0,105006.81333601936,0.249409333199032-426825.0,105007.05811896003,0.2493970940519983-427275.0,105007.1028320226,0.24939485839886985-427725.0,105007.17123994428,0.24939143800278618-428175.0,105007.17304146368,0.2493913479268158-428625.0,105007.31136487257,0.2493844317563715-429075.0,105007.38544529935,0.24938072773503228-429525.0,105006.90700422224,0.24940464978888777-
13.9	425475.0,105006.73197779708,0.2494134011101458-425925.0,105006.88666670918,0.24940566666454106-426375.0,105006.82612845095,0.24940869357745252-426825.0,105007.07306268944,0.2493963468655282-427275.0,105007.11797150844,0.24939410142457782-427725.0,105007.18696725389,0.2493906516373056-428175.0,105007.18857267374,0.2493905713663131-428625.0,105007.32807236924,0.24938359638153781-429075.0,105007.40293751622,0.24937985312418898-429525.0,105006.92038256014,0.24940398087199284-
14.0	425475.0,105006.74438005155,0.24941278099742267-425925.0,105006.90024073067,0.24940498796346658-426375.0,105006.83892081857,0.24940805395907156-426825.0,105007.08800634411,0.2493955996827943-427275.0,105007.13311091858,0.24939334445407077-427725.0,105007.20269448486,0.2493898652757569-428175.0,105007.20410380614,0.24938979480969284-428625.0,105007.34477978238,0.24938276101088122-429075.0,105007.42042964563,0.2493789785177185-429525.0,105006.93376083115,0.24940331195844265-
14.1	425475.0,105006.756782244,0.24941216088779986-425925.0,105006.91381468429,0.24940430926578558-426375.0,105006.85171312223,0.24940741434388838-426825.0,105007.10294992407,0.2493948525037966-427275.0,105007.14825025303,0.24939258748734866-427725.0,105007.2184216372,0.24938907891814016-428175.0,105007.21963486088,0.24938901825695575-428625.0,105007.36148711196,0.2493819256444018-429075.0,105007.43792168758,0.2493781039156209-429525.0,105006.94713903526,0.24940264304823723-
14.2	425475.0,105006.76918437445,0.2494115407812773-425925.0,105006.92738857004,0.24940363057149809-426375.0,105006.86450536193,0.24940677473190373-426825.0,105007.11789342931,0.24939410532853437-427275.0,105007.16338951177,0.2493918305244115-427725.0,105007.2341487109,0.24938829256445535-428175.0,105007.23516583798,0.24938824170810114-428625.0,105007.37819435803,0.24938109028209876-429075.0,105007.45541364208,0.24937722931789613-429525.0,105006.96051717247,0.24940197414137658-
14.3	425475.0,105006.78158644288,0.24941092067785578-425925.0,105006.94096238792,0.2494029518806041-426375.0,105006.87729753766,0.24940613512311685-426825.0,105007.13283685983,0.24939335815700833-427275.0,105007.17852869483,0.24939107356525858-427725.0,105007.24987570597,0.24938750621470174-428175.0,105007.2506967374,0.24938746516312968-428625.0,105007.39490152054,0.24938025492397284-429075.0,105007.4729055091,0.24937635472454495-429525.0,105006.9738952428,0.24940130523785994-
14.4	425475.0,105006.79398844931,0.24941030057753452-425925.0,105006.95453613793,0.24940227319310362-426375.0,105006.89008964945,0.24940549551752775-426825.0,105007.14778021564,0.2493926109892178-427275.0,105007.19366780219,0.24939031660989058-427725.0,105007.2656026224,0.24938671986888003-428175.0,105007.26622755919,0.2493866886220407-428625.0,105007.41160859953,0.24937941957002333-429075.0,105007.49039728867,0.24937548013556662-429525.0,105006.98727324624,0.24940063633768805-
14.5	425475.0,105006.80639039373,0.24940968048031356-425925.0,105006.96810982007,0.24940159450899665-426375.0,105006.90288169726,0.24940485591513717-426825.0,105007.16272349673,0.24939186382516346-427275.0,105007.20880683385,0.24938955965830756-427725.0,105007.2813294602,0.2493859335269903-428175.0,105007.28175830332,0.24938591208483413-428625.0,105007.42831559498,0.24937858422025094-429075.0,105007.50788898078,0.24937460555096114-429525.0,105007.00065118278,0.24939996744086093-
14.6	425475.0,105006.81879227614,0.24940906038619287-425925.0,105006.98168343434,0.2494009158282832-426375.0,105006.91567368111,0.24940421631594437-426825.0,105007.17766670311,0.24939111666484462-427275.0,105007.22394578981,0.2493888027105095-427725.0,105007.29705621937,0.2493851471890317-428175.0,105007.29728896978,0.24938513555151076-428625.0,105007.4450225069,0.24937774887465494-429075.0,105007.52538058543,0.2493737309707285-429525.0,105007.01402905244,0.24939929854737786-
14.7	425475.0,105006.83119409654,0.24940844029517323-425925.0,105006.99525698075,0.24940023715096252-426375.0,105006.92846560101,0.24940357671994937-426825.0,105007.19260983476,0.24939036950826196-427275.0,105007.23908467009,0.24938804576649565-427725.0,105007.3127828999,0.2493843608550051-428175.0,105007.3128195586,0.24938435902206985-428625.0,105007.46172933528,0.2493769135332361-429075.0,105007.54287210263,0.24937285639486872-429525.0,105007.02740685521,0.24939862965723952-
14.8	425475.0,105006.84359585492,0.24940782020725383-425925.0,105007.0088304593,0.24939955847703532-426375.0,105006.94125745694,0.24940293712715284-426825.0,105007.2075528917,0.24938962235541476-427275.0,105007.25422347467,0.24938728882626676-427725.0,105007.32850950179,0.24938357452491036-428175.0,105007.32835006977,0.24938358249651138-428625.0,105007.47843608013,0.24937607819599364-429075.0,105007.56036353236,0.2493719818233818-429525.0,105007.04078459108,0.24939796077044596-
14.9	425475.0,105006.8559975513,0.24940720012243475-425925.0,105007.02240386997,0.24939887980650166-426375.0,105006.95404924892,0.24940229753755414-426825.0,105007.22249587394,0.24938887520630307-427275.0,105007.26936220354,0.24938653188982282-427725.0,105007.34423602506,0.24938278819874687-428175.0,105007.34388050328,0.24938280597483609-428625.0,105007.49514274143,0.24937524286292828-429075.0,105007.57785487465,0.24937110725626774-429525.0,105007.05416226007,0.24939729188699641-
15.0	425475.0,105006.86839918568,0.24940658004071595-425925.0,105007.03597721277,0.24939820113936148-426375.0,105006.96684097694,0.24940165795115318-426825.0,105007.23743878145,0.24938812806092756-427275.0,105007.28450085674,0.2493857749571631-427725.0,105007.3599624697,0.2493820018765153-428175.0,105007.35941085914,0.24938202945704327-428625.0,105007.51184931921,0.24937440753403936-429075.0,105007.59534612947,0.2493702326935265-429525.0,105007.06753986217,0.2493966230068916-
15.1	425475.0,105006.88080075804,0.24940595996209813-425925.0,105007.0495504877,0.24939752247561484-426375.0,105006.979632641,0.3193188650718519-426825.0,105007.25238161425,0.24938738091928755-427275.0,105007.29963943423,0.24938501802828833-427725.0,105007.37568883569,0.24938121555821563-428175.0,105007.37494113734,0.24938125294313288-428625.0,105007.52855581346,0.24937357220932682-429075.0,105007.61283729684,0.24936935813515812-429525.0,105007.08091739738,0.24939595413013085-
15.2	425475.0,105006.89320226839,0.24940533988658065-425925.0,105007.06312369478,0.18568917481162717-426375.0,105006.99941602578,0.24940002919871113-426825.0,105007.26732437234,0.05-427275.0,105007.31477793603,0.24938426110319853-427725.0,105007.39141512306,0.24938042924384718-428175.0,105007.3904713379,0.24938047643310493-428625.0,105007.54526222417,0.2493727368887914-429075.0,105007.63032837675,0.2493684835811626-429525.0,105007.0942948657,0.24939528525671487-
15.3	425475.0,105006.90560371673,0.2494047198141634-425925.0,105007.07032606709,0.24939648369664574-426375.0,105007.01220752696,0.5-426825.0,105007.27232437234,0.24938638378138278-427275.0,105007.32991636214,0.19179151438540068-427725.0,105007.40714133179,0.24937964293341067-428175.0,105007.40600146081,0.24937969992695944-428625.0,105007.56196855135,0.24937190157243241-429075.0,105007.6478193692,0.24936760903153993-429525.0,105007.10767226714,0.2493946163866429-
15.4	425475.0,105006.91800510307,0.24940409974484648-425925.0,105007.08389917028,0.24939580504148617-426375.0,105007.05005902522,0.24939749704873904-426825.0,105007.28726703071,0.30141411951563646-427275.0,105007.33929551358,0.24938303522432106-427725.0,105007.4228674619,0.16580690831212125-428175.0,105007.42153150607,0.24937892342469642-428625.0,105007.578674795,0.2493710662602498-429075.0,105007.6653102742,0.2493667344862901-429525.0,105007.1210496017,0.24939394751991495-
15.5	425475.0,105006.9304064274,0.24940347967862983-425925.0,105007.09747220561,0.2493951263897194-426375.0,105007.06285027319,0.24939685748634075-426825.0,105007.30741246266,0.2493846293768671-427275.0,105007.3544338171,0.3251847797457005-427725.0,105007.43023631854,0.24937848818407293-428175.0,105007.43706147368,0.2425529917843196-428625.0,105007.59538095513,0.2493702309522436-429075.0,105007.68280109174,0.2493658599454131-429525.0,105007.13442686936,0.24939327865653177-
15.6	425475.0,105006.94280768973,0.24940285961551345-425925.0,105007.11104517308,0.2493944477413461-426375.0,105007.0756414572,0.24939621792714026-426825.0,105007.32235494559,0.24938388225272065-427275.0,105007.37715229508,0.24938114238524578-427725.0,105007.44596233318,0.25532421683673456-428175.0,105007.45190884813,0.2493774045575934-428625.0,105007.61208703172,0.0891912120559071-429075.0,105007.70029182183,0.24936498540890825-429525.0,105007.14780407015,0.24939260979649264-
15.7	425475.0,105006.95520889005,0.24940223955549737-425925.0,105007.12461807267,0.24939376909636632-426375.0,105007.08843257725,0.24939557837113754-426825.0,105007.3372973538,0.2493831351323097-427275.0,105007.39229040932,0.24938038547953403-427725.0,105007.46228292068,0.2493768858539661-428175.0,105007.46743866385,0.39902499594520635-428625.0,105007.61708703173,0.24936914564841356-429075.0,105007.71778246448,0.1486686781309247-429525.0,105007.16118120404,0.24939194093979825-
15.8	425475.0,105006.96761002837,0.24940161949858158-425925.0,105007.13819090441,0.2493930904547793-426375.0,105007.10122363335,0.2493949388183326-426825.0,105007.35223968732,0.24938238801563423-427275.0,105007.40742844787,0.2493796285776065-427725.0,105007.47800877507,0.24937609956124654-428175.0,105007.49793323872,0.24937510333806423-428625.0,105007.63379299978,0.3407787869479682-429075.0,105007.72520347638,0.24936373982618099-429525.0,105007.17455827104,0.5-
15.9	425475.0,105006.98001110468,0.24940099944476607-425925.0,105007.15176366828,0.2493924118165858-426375.0,105007.11401462549,0.24939429926872544-426825.0,105007.36718194612,0.2493816409026942-427275.0,105007.42256641072,0.24937887167946393-427725.0,105007.49373455084,0.24937531327245815-428175.0,105007.51346282431,0.2493743268587845-428625.0,105007.65963993197,0.2493670180034016-429075.0,105007.74269399446,0.05-429525.0,105007.21299614395,0.24938935019280253-
16.0	425475.0,105006.99241211898,0.24940037939405085-425925.0,105007.16533636428,0.24939173318178584-426375.0,105007.12680555368,0.24939365972231609-426825.0,105007.38212413019,0.2493808937934904-427275.0,105007.43770429789,0.24937811478510558-427725.0,105007.50946024798,0.249374526987601-428175.0,105007.52899233226,0.2493735503833872-428625.0,105007.67634568726,0.24936618271563712-429075.0,105007.74769399446,0.24936261530027698-429525.0,105007.22637295187,0.2493886813524063-
16.1	425475.0,105007.00481307128,0.2493997593464359-425925.0,105007.17890899243,0.24939105455037863-426375.0,105007.13959641791,0.2493930201791045-426825.0,105007.39706623956,0.24938014668802208-427275.0,105007.45284210937,0.24937735789453147-427725.0,105007.52518586649,0.24937374070667576-428175.0,105007.54452176255,0.24937277391187238-428625.0,105007.69305135902,0.24936534743204902-429075.0,105007.7651844001,0.24936174077999532-429525.0,105007.23974969292,0.24938801251535406-
16.2	425475.0,105007.01721396158,0.24939913930192126-425925.0,105007.1924815527,0.24939037592236493-426375.0,105007.15238721819,0.24939238063909072-426825.0,105007.41200827422,0.24937939958628924-427275.0,105007.46797984515,0.24937660100774228-427725.0,105007.54091140637,0.24937295442968171-428175.0,105007.5600511152,0.24937199744424-428625.0,105007.70975694725,0.24936451215263733-429075.0,105007.78267471827,0.24936086626408652-429525.0,105007.25312636708,0.2493873436816459-
16.3	425475.0,105007.02961478986,0.24939851926050688-425925.0,105007.20605404512,0.249389697297744-426375.0,105007.16517795452,0.24939174110227397-426825.0,105007.42695023416,0.24937865248829186-427275.0,105007.48311750525,0.24937584412473734-427725.0,105007.55663686762,0.24937216815661886-428175.0,105007.57558039021,0.2493712209804893-428625.0,105007.72646245196,0.24936367687740205-429075.0,105007.80016494899,0.24935999175255058-429525.0,105007.26650297437,0.24938667485128171-
16.4	425475.0,105007.04201555614,0.2493978992221928-425925.0,105007.21962646967,0.24938901867651658-426375.0,105007.1779686269,0.24939110156865502-426825.0,105007.4418921194,0.24937790539402996-427275.0,105007.49825508967,0.24937508724551663-427725.0,105007.57236225026,0.24937138188748723-428175.0,105007.59110958758,0.2493704445206211-428625.0,105007.74316787314,0.24936284160634314-429075.0,105007.81765509227,0.24935911724538676-429525.0,105007.27987951477,0.2493860060242616-
16.5	425475.0,105007.05441626042,0.24939727918697902-425925.0,105007.23319882636,0.24938834005868193-426375.0,105007.19075923532,0.24939046203823384-426825.0,105007.45683392993,0.24937715830350354-427275.0,105007.5133925984,0.24937433037008014-427725.0,105007.58808755425,0.24937059562228753-428175.0,105007.6066387073,0.24936966806463534-428625.0,105007.75987321079,0.24936200633946065-429075.0,105007.83514514808,0.24935824274259577-429525.0,105007.29325598829,0.2493853372005855-
16.6	425475.0,105007.06681690269,0.2493966591548655-425925.0,105007.2467711152,0.2493876614442401-426375.0,105007.20354977979,0.24938982251101044-426825.0,105007.47177566575,0.24937641121671258-427275.0,105007.52853003143,0.24937357349842862-427725.0,105007.60381277962,0.24936980936101902-428175.0,105007.62216774936,0.24936889161253203-428625.0,105007.77657846491,0.24936117107675457-429075.0,105007.85263511646,0.24935736824417692-429525.0,105007.30663239492,0.24938466838025417-
16.7	425475.0,105007.07921748297,0.24939603912585154-425925.0,105007.26034333617,0.24938698283319174-426375.0,105007.2163402603,0.24938918298698481-426825.0,105007.48671732686,0.24937566413365714-427275.0,105007.54366738877,0.2493728166305613-427725.0,105007.61953792637,0.2493690231036817-428175.0,105007.63769671378,0.24936811516431118-428625.0,105007.79328363552,0.24936033581822414-429075.0,105007.87012499738,0.24935649375013091-429525.0,105007.32000873466,0.24938399956326684-
16.8	425475.0,105007.09161800124,0.24939541909993787-425925.0,105007.27391548928,0.24938630422553618-426375.0,105007.22913067686,0.249388543466157-426825.0,105007.50165891326,0.24937491705433715-427275.0,105007.55880467044,0.24937205976647822-427725.0,105007.63526299449,0.2493682368502756-428175.0,105007.65322560056,0.24936733871997205-428625.0,105007.8099887226,0.2493595005638701-429075.0,105007.88761479086,0.24935561926045705-429525.0,105007.33338500753,0.24938333074962357-
16.9	425475.0,105007.10401845751,0.2493947990771245-425925.0,105007.28748757452,0.2493856256212741-426375.0,105007.24192102948,0.24938790394852622-426825.0,105007.51660042495,0.24937416997875264-427275.0,105007.57394187641,0.24937130290617934-427725.0,105007.65098798399,0.24936745060080068-428175.0,105007.6687544097,0.24936656227951537-428625.0,105007.82669372615,0.2493586653136925-429075.0,105007.90510449688,0.249354744775156-429525.0,105007.34676121351,0.24938266193932432-
17.0	425475.0,105007.11641885177,0.2493941790574114-425925.0,105007.3010595919,0.2493849470204048-426375.0,105007.25471131814,0.24938726443409323-426825.0,105007.53154186194,0.24937342290690287-427275.0,105007.5890790067,0.24937054604966472-427725.0,105007.66671289486,0.24936666435525695-428175.0,105007.68428314118,0.2493657858429411-428625.0,105007.84339864618,0.24935783006769127-429075.0,105007.92259411546,0.2493538702942271-429525.0,105007.36013735262,0.2493819931323691-
17.1	425475.0,105007.12881918404,0.24939355904079785-425925.0,105007.31463154143,0.2493842684229283-426375.0,105007.26750154284,0.24938662492285804-426825.0,105007.54648322423,0.24937267583878858-427275.0,105007.60421606131,0.2493697891969343-427725.0,105007.68243772711,0.24936587811364444-428175.0,105007.69981179503,0.2493650094102486-428625.0,105007.86010348267,0.24935699482586643-429075.0,105007.94008364658,0.24935299581767104-429525.0,105007.37351342484,0.24938132432875793-
17.2	425475.0,105007.14121945431,0.2493929390272846-425925.0,105007.3282034231,0.2493835898288453-426375.0,105007.2802917036,0.24938598541481988-426825.0,105007.5614245118,0.24937192877440975-427275.0,105007.61935304024,0.24936903234798813-427725.0,105007.69816248074,0.24936509187596312-428175.0,105007.71534037123,0.24936423298143856-428625.0,105007.87680823565,0.24935615958821727-429075.0,105007.95757309026,0.24935212134548712-429525.0,105007.38688943018,0.24938065552849076-
17.3	425475.0,105007.15361966257,0.24939231901687164-425925.0,105007.3417752369,0.24938291123815506-426375.0,105007.29308180041,0.24938534590997952-426825.0,105007.57636572467,0.24937118171376643-427275.0,105007.63448994348,0.24936827550282617-427725.0,105007.71388715574,0.249364305642213-428175.0,105007.7308688698,0.2493634565565102-428625.0,105007.89351290511,0.24935532435474453-429075.0,105007.9750624465,0.2493512468776753-429525.0,105007.40026536865,0.24937998673156764-
17.4	425475.0,105007.16601980882,0.24939169900955896-425925.0,105007.35534698285,0.24938223265085763-426375.0,105007.30587183326,0.24938470640833693-426825.0,105007.59130686283,0.24937043465685857-427275.0,105007.64962677103,0.24936751866144843-427725.0,105007.72961175212,0.2493635194123941-428175.0,105007.74639729071,0.24936268013546434-428625.0,105007.91021749104,0.24935448912544816-429075.0,105007.99255171527,0.24935037241423635-429525.0,105007.41364124023,0.24937931793798854-
17.5	425475.0,105007.17841989308,0.24939107900534582-425925.0,105007.36891866094,0.24938155406695298-426375.0,105007.31866180217,0.24938406690989143-426825.0,105007.60624792629,0.24936968760368547-427275.0,105007.6647635229,0.24936676182385492-427725.0,105007.74533626987,0.2493627331865064-428175.0,105007.761925634,0.24936190371830017-428625.0,105007.92692199344,0.2493536539003282-429075.0,105008.01004089661,0.2493494979551695-429525.0,105007.42701704493,0.24937864914775348-
17.6	425475.0,105007.19081991534,0.24939045900423298-425925.0,105007.38249027118,0.24938087548644108-426375.0,105007.33145170713,0.24938342741464367-426825.0,105007.62118891504,0.24936894055424783-427275.0,105007.67990019909,0.24936600499004563-427725.0,105007.761060709,0.24936194696454989-428175.0,105007.77745389963,0.24936112730501847-428625.0,105007.94362641232,0.24935281867938394-429075.0,105008.0275299905,0.2493486235004748-429525.0,105007.44039278275,0.24937798036086242-
17.7	425475.0,105007.2032198756,0.24938983900621972-425925.0,105007.39606181355,0.2493801969093227-426375.0,105007.34424154813,0.24938278792259372-426825.0,105007.63612982909,0.24936819350854567-427275.0,105007.69503679959,0.24936524816002056-427725.0,105007.77678506951,0.24936116074652456-428175.0,105007.79298208763,0.24936035089561848-428625.0,105007.96033074768,0.24935198346261606-429075.0,105008.04501899696,0.2493477490501522-429525.0,105007.4537684537,0.2493773115773147-
17.8	425475.0,105007.21561977387,0.24938921901130673-425925.0,105007.40963328806,0.2493795183355971-426375.0,105007.35703132518,0.24938214843374082-426825.0,105007.65107066843,0.24936744646657827-427275.0,105007.7101733244,0.24936449133377975-427725.0,105007.79250935139,0.24936037453243046-428175.0,105007.80851019798,0.24935957449010093-428625.0,105007.97703499952,0.24935114825002386-429075.0,105008.06250791597,0.24934687460420174-429525.0,105007.46714405778,0.249376642797111-
17.9	425475.0,105007.22801961012,0.249388599019494-425925.0,105007.42320469471,0.2493788397652643-426375.0,105007.36982103829,0.2493815089480857-426825.0,105007.66601143307,0.24936669942834633-427275.0,105007.72530977354,0.24936373451132313-427725.0,105007.80823355465,0.24935958832226754-428175.0,105007.8240382307,0.24935879808846514-428625.0,105007.99373916784,0.24935031304160804-429075.0,105008.07999674752,0.24934600016262412-429525.0,105007.48051959497,0.24937597402025133-
18.0	425475.0,105007.24041938438,0.24938797903078086-425925.0,105007.43677603352,0.24937816119832423-426375.0,105007.38261068745,0.24938086946562762-426825.0,105007.680952123,0.2493659523938499-427275.0,105007.74044614699,0.24936297769265076-427725.0,105007.8239576793,0.2493588021160351-428175.0,105007.83956618576,0.24935802169071178-428625.0,105008.01044325264,0.2493494778373679-429075.0,105008.09748549163,0.24934512572541864-429525.0,105007.49389506529,0.24937530524673568-
18.1	425475.0,105007.25281909664,0.24938735904516798-425925.0,105007.45034730446,0.249377482634777-426375.0,105007.39540027265,0.24938022998636736-426825.0,105007.69589273824,0.24936520536308818-427275.0,105007.75558244475,0.2493622208777626-427725.0,105007.83968172532,0.24935801591373385-428175.0,105007.8550940632,0.24935724529684014-428625.0,105008.02714725392,0.24934864263730416-429075.0,105008.1149741483,0.24934425129258525-429525.0,105007.50727046872,0.24937463647656405-
18.2	425475.0,105007.2652187469,0.24938673906265468-425925.0,105007.46391850755,0.2493768040746225-426375.0,105007.40818979392,0.24937959051030412-426825.0,105007.71083327876,0.24936445833606197-427275.0,105007.77071866684,0.24936146406665796-427725.0,105007.85540569272,0.2493572297153638-428175.0,105007.870621863,0.2493564689068502-428625.0,105008.04385117168,0.2493478074414161-429075.0,105008.13246271752,0.24934337686412403-429525.0,105007.52064580529,0.24937396770973574-
18.3	425475.0,105007.27761833517,0.24938611908324165-425925.0,105007.47748964278,0.24937612551786079-426375.0,105007.42097925123,0.24937895103743868-426825.0,105007.72577374459,0.24936371131277046-427275.0,105007.78585481325,0.2493607072593375-427725.0,105007.8711295815,0.24935644352092495-428175.0,105007.88614958515,0.24935569252074274-428625.0,105008.06055500591,0.24934697224970442-429075.0,105008.1499511993,0.2493425024400349-429525.0,105007.53402107497,0.24937329894625146-
